# Type: scattered data
# Version: 7
# Description: Exported from grid tmjfp_bot.2grd (tam, 21 May 2009)
# Format: free
# Field: 1 x
# Field: 2 y
# Field: 3 z
# Field: 4 column integer
# Field: 5 row integer
# Projection: Local Rectangular
# Units: unknown
# End:
# Information from grid:
# Grid_size: 101 x 141
# Grid_space: 498000.000000,500500.000000,537000.000000,540500.000000
# Scattered_data: tmjfp_bot.dat
# Z_field: z
# History: Calculated by ev_2grid with normal minimum tension algorithm.
# _History:  Multiple data point gridding level: 4
# _History:  Extrapolated. (tam, 21 May 2009)
498775 537775 1717.393188477 32 32
498800 537775 1716.620239258 33 32
498825 537775 1715.846679688 34 32
498850 537775 1715.072753906 35 32
498875 537775 1714.298583984 36 32
498900 537775 1713.524169922 37 32
498925 537775 1712.749633789 38 32
498950 537775 1711.975097656 39 32
498975 537775 1711.200683594 40 32
499000 537775 1710.426513672 41 32
499025 537775 1709.652587891 42 32
499050 537775 1708.879150391 43 32
499075 537775 1708.106201172 44 32
499100 537775 1707.333984375 45 32
499125 537775 1706.5625 46 32
499150 537775 1705.791992188 47 32
499175 537775 1705.022583008 48 32
499200 537775 1704.254394531 49 32
499225 537775 1703.487548828 50 32
499250 537775 1702.722167969 51 32
499275 537775 1701.958618164 52 32
499300 537775 1701.196777344 53 32
499325 537775 1700.437011719 54 32
499350 537775 1699.679443359 55 32
499375 537775 1698.924072266 56 32
499400 537775 1698.171142578 57 32
499425 537775 1697.420776367 58 32
499450 537775 1696.673217773 59 32
499475 537775 1695.928588867 60 32
499500 537775 1695.186889648 61 32
499525 537775 1694.448486328 62 32
499550 537775 1693.713134766 63 32
499575 537775 1692.981079102 64 32
499600 537775 1692.252441406 65 32
499625 537775 1691.52734375 66 32
499650 537775 1690.805664062 67 32
499675 537775 1690.087646484 68 32
499700 537775 1689.373168945 69 32
499725 537775 1688.662231445 70 32
499750 537775 1687.954833984 71 32
499775 537775 1687.250976562 72 32
499800 537775 1686.550537109 73 32
499825 537775 1685.853515625 74 32
499850 537775 1685.159790039 75 32
499875 537775 1684.469238281 76 32
499900 537775 1683.781738281 77 32
499925 537775 1683.097045898 78 32
499950 537775 1682.415161133 79 32
499975 537775 1681.735839844 80 32
500000 537775 1681.058959961 81 32
500025 537775 1680.384277344 82 32
500050 537775 1679.711425781 83 32
500075 537775 1679.040527344 84 32
500100 537775 1678.37121582 85 32
500125 537775 1677.703369141 86 32
500150 537775 1677.036743164 87 32
500175 537775 1676.371337891 88 32
500200 537775 1675.706665039 89 32
500225 537775 1675.042724609 90 32
500250 537775 1674.379272461 91 32
500275 537775 1673.716308594 92 32
500300 537775 1673.053466797 93 32
500325 537775 1672.39074707 94 32
500350 537775 1671.727783203 95 32
500375 537775 1671.064453125 96 32
500400 537775 1670.400512695 97 32
500425 537775 1669.735839844 98 32
500450 537775 1669.069946289 99 32
500475 537775 1668.402954102 100 32
500500 537775 1667.73449707 101 32
498000 537800 1741.849487305 1 33
498025 537800 1741.105224609 2 33
498050 537800 1740.360107422 3 33
498075 537800 1739.614013672 4 33
498100 537800 1738.866821289 5 33
498125 537800 1738.118774414 6 33
498150 537800 1737.369628906 7 33
498175 537800 1736.619628906 8 33
498200 537800 1735.868408203 9 33
498225 537800 1735.116333008 10 33
498250 537800 1734.36315918 11 33
498275 537800 1733.608886719 12 33
498300 537800 1732.853515625 13 33
498325 537800 1732.097167969 14 33
498350 537800 1731.33972168 15 33
498375 537800 1730.581176758 16 33
498400 537800 1729.821655273 17 33
498425 537800 1729.061035156 18 33
498450 537800 1728.299316406 19 33
498475 537800 1727.536499023 20 33
498500 537800 1726.772705078 21 33
498525 537800 1726.0078125 22 33
498550 537800 1725.241943359 23 33
498575 537800 1724.475097656 24 33
498600 537800 1723.707275391 25 33
498625 537800 1722.938476562 26 33
498650 537800 1722.168823242 27 33
498675 537800 1721.3984375 28 33
498700 537800 1720.627197266 29 33
498725 537800 1719.855224609 30 33
498750 537800 1719.082519531 31 33
498775 537800 1718.309326172 32 33
498800 537800 1717.535644531 33 33
498825 537800 1716.761352539 34 33
498850 537800 1715.986816406 35 33
498875 537800 1715.211914062 36 33
498900 537800 1714.436889648 37 33
498925 537800 1713.661621094 38 33
498950 537800 1712.886230469 39 33
498975 537800 1712.111083984 40 33
499000 537800 1711.336181641 41 33
499025 537800 1710.561523438 42 33
499050 537800 1709.787353516 43 33
499075 537800 1709.013549805 44 33
499100 537800 1708.240478516 45 33
499125 537800 1707.468261719 46 33
499150 537800 1706.696899414 47 33
499175 537800 1705.926635742 48 33
499200 537800 1705.157592773 49 33
499225 537800 1704.390014648 50 33
499250 537800 1703.623901367 51 33
499275 537800 1702.85949707 52 33
499300 537800 1702.097045898 53 33
499325 537800 1701.336547852 54 33
499350 537800 1700.57824707 55 33
499375 537800 1699.822265625 56 33
499400 537800 1699.068847656 57 33
499425 537800 1698.318115234 58 33
499450 537800 1697.57019043 59 33
499475 537800 1696.825317383 60 33
499500 537800 1696.083496094 61 33
499525 537800 1695.344970703 62 33
499550 537800 1694.609741211 63 33
499575 537800 1693.877929688 64 33
499600 537800 1693.149658203 65 33
499625 537800 1692.425170898 66 33
499650 537800 1691.704223633 67 33
499675 537800 1690.986938477 68 33
499700 537800 1690.27355957 69 33
499725 537800 1689.563964844 70 33
499750 537800 1688.857910156 71 33
499775 537800 1688.155639648 72 33
499800 537800 1687.45703125 73 33
499825 537800 1686.761962891 74 33
499850 537800 1686.07043457 75 33
499875 537800 1685.382202148 76 33
499900 537800 1684.697143555 77 33
499925 537800 1684.015136719 78 33
499950 537800 1683.33605957 79 33
499975 537800 1682.659667969 80 33
500000 537800 1681.985839844 81 33
500025 537800 1681.314331055 82 33
500050 537800 1680.645019531 83 33
500075 537800 1679.977661133 84 33
500100 537800 1679.311889648 85 33
500125 537800 1678.647705078 86 33
500150 537800 1677.984985352 87 33
500175 537800 1677.323242188 88 33
500200 537800 1676.662597656 89 33
500225 537800 1676.002807617 90 33
500250 537800 1675.343505859 91 33
500275 537800 1674.684570312 92 33
500300 537800 1674.026000977 93 33
500325 537800 1673.367431641 94 33
500350 537800 1672.708740234 95 33
500375 537800 1672.049682617 96 33
500400 537800 1671.389892578 97 33
500425 537800 1670.729370117 98 33
500450 537800 1670.067749023 99 33
500475 537800 1669.404907227 100 33
500500 537800 1668.740600586 101 33
498000 537825 1742.791503906 1 34
498025 537825 1742.046508789 2 34
498050 537825 1741.30065918 3 34
498075 537825 1740.553833008 4 34
498100 537825 1739.805908203 5 34
498125 537825 1739.057006836 6 34
498150 537825 1738.307128906 7 34
498175 537825 1737.556274414 8 34
498200 537825 1736.804321289 9 34
498225 537825 1736.051391602 10 34
498250 537825 1735.297363281 11 34
498275 537825 1734.542236328 12 34
498300 537825 1733.786254883 13 34
498325 537825 1733.029052734 14 34
498350 537825 1732.270751953 15 34
498375 537825 1731.511474609 16 34
498400 537825 1730.751098633 17 34
498425 537825 1729.989746094 18 34
498450 537825 1729.227294922 19 34
498475 537825 1728.463745117 20 34
498500 537825 1727.69921875 21 34
498525 537825 1726.93359375 22 34
498550 537825 1726.166992188 23 34
498575 537825 1725.399414062 24 34
498600 537825 1724.630859375 25 34
498625 537825 1723.861328125 26 34
498650 537825 1723.091064453 27 34
498675 537825 1722.319824219 28 34
498700 537825 1721.547973633 29 34
498725 537825 1720.775268555 30 34
498750 537825 1720.001953125 31 34
498775 537825 1719.228027344 32 34
498800 537825 1718.453613281 33 34
498825 537825 1717.678710938 34 34
498850 537825 1716.903442383 35 34
498875 537825 1716.127807617 36 34
498900 537825 1715.351928711 37 34
498925 537825 1714.575927734 38 34
498950 537825 1713.799804688 39 34
498975 537825 1713.023925781 40 34
499000 537825 1712.248291016 41 34
499025 537825 1711.47277832 42 34
499050 537825 1710.697631836 43 34
499075 537825 1709.923217773 44 34
499100 537825 1709.149291992 45 34
499125 537825 1708.376098633 46 34
499150 537825 1707.604003906 47 34
499175 537825 1706.832885742 48 34
499200 537825 1706.062988281 49 34
499225 537825 1705.294555664 50 34
499250 537825 1704.527587891 51 34
499275 537825 1703.762329102 52 34
499300 537825 1702.999023438 53 34
499325 537825 1702.237792969 54 34
499350 537825 1701.478759766 55 34
499375 537825 1700.722045898 56 34
499400 537825 1699.968017578 57 34
499425 537825 1699.216796875 58 34
499450 537825 1698.468383789 59 34
499475 537825 1697.723144531 60 34
499500 537825 1696.981079102 61 34
499525 537825 1696.242431641 62 34
499550 537825 1695.507202148 63 34
499575 537825 1694.775512695 64 34
499600 537825 1694.047607422 65 34
499625 537825 1693.323608398 66 34
499650 537825 1692.603271484 67 34
499675 537825 1691.886962891 68 34
499700 537825 1691.174560547 69 34
499725 537825 1690.466186523 70 34
499750 537825 1689.76159668 71 34
499775 537825 1689.060791016 72 34
499800 537825 1688.364013672 73 34
499825 537825 1687.670898438 74 34
499850 537825 1686.981567383 75 34
499875 537825 1686.295776367 76 34
499900 537825 1685.61328125 77 34
499925 537825 1684.934082031 78 34
499950 537825 1684.25793457 79 34
499975 537825 1683.584594727 80 34
500000 537825 1682.91394043 81 34
500025 537825 1682.245849609 82 34
500050 537825 1681.580078125 83 34
500075 537825 1680.916259766 84 34
500100 537825 1680.254394531 85 34
500125 537825 1679.593994141 86 34
500150 537825 1678.935180664 87 34
500175 537825 1678.277587891 88 34
500200 537825 1677.62109375 89 34
500225 537825 1676.965454102 90 34
500250 537825 1676.310424805 91 34
500275 537825 1675.655883789 92 34
500300 537825 1675.001586914 93 34
500325 537825 1674.347290039 94 34
500350 537825 1673.692993164 95 34
500375 537825 1673.038330078 96 34
500400 537825 1672.383056641 97 34
500425 537825 1671.726928711 98 34
500450 537825 1671.069702148 99 34
500475 537825 1670.411254883 100 34
500500 537825 1669.751464844 101 34
498000 537850 1743.736083984 1 35
498025 537850 1742.990356445 2 35
498050 537850 1742.243774414 3 35
498075 537850 1741.49609375 4 35
498100 537850 1740.747436523 5 35
498125 537850 1739.997802734 6 35
498150 537850 1739.247192383 7 35
498175 537850 1738.495483398 8 35
498200 537850 1737.742797852 9 35
498225 537850 1736.989013672 10 35
498250 537850 1736.23425293 11 35
498275 537850 1735.478393555 12 35
498300 537850 1734.721557617 13 35
498325 537850 1733.963500977 14 35
498350 537850 1733.204467773 15 35
498375 537850 1732.444458008 16 35
498400 537850 1731.683349609 17 35
498425 537850 1730.921142578 18 35
498450 537850 1730.157958984 19 35
498475 537850 1729.393676758 20 35
498500 537850 1728.628295898 21 35
498525 537850 1727.861938477 22 35
498550 537850 1727.094604492 23 35
498575 537850 1726.326293945 24 35
498600 537850 1725.557128906 25 35
498625 537850 1724.786865234 26 35
498650 537850 1724.015869141 27 35
498675 537850 1723.244018555 28 35
498700 537850 1722.471435547 29 35
498725 537850 1721.697998047 30 35
498750 537850 1720.923950195 31 35
498775 537850 1720.149291992 32 35
498800 537850 1719.374145508 33 35
498825 537850 1718.598510742 34 35
498850 537850 1717.822509766 35 35
498875 537850 1717.046142578 36 35
498900 537850 1716.26953125 37 35
498925 537850 1715.492797852 38 35
498950 537850 1714.715942383 39 35
498975 537850 1713.939331055 40 35
499000 537850 1713.162841797 41 35
499025 537850 1712.386474609 42 35
499050 537850 1711.610473633 43 35
499075 537850 1710.835083008 44 35
499100 537850 1710.060424805 45 35
499125 537850 1709.286376953 46 35
499150 537850 1708.513305664 47 35
499175 537850 1707.741333008 48 35
499200 537850 1706.970581055 49 35
499225 537850 1706.201049805 50 35
499250 537850 1705.433227539 51 35
499275 537850 1704.667114258 52 35
499300 537850 1703.902832031 53 35
499325 537850 1703.14074707 54 35
499350 537850 1702.380981445 55 35
499375 537850 1701.623535156 56 35
499400 537850 1700.868774414 57 35
499425 537850 1700.116821289 58 35
499450 537850 1699.367919922 59 35
499475 537850 1698.622192383 60 35
499500 537850 1697.879882812 61 35
499525 537850 1697.140991211 62 35
499550 537850 1696.405639648 63 35
499575 537850 1695.674072266 64 35
499600 537850 1694.946411133 65 35
499625 537850 1694.22277832 66 35
499650 537850 1693.503051758 67 35
499675 537850 1692.787597656 68 35
499700 537850 1692.076171875 69 35
499725 537850 1691.368896484 70 35
499750 537850 1690.665771484 71 35
499775 537850 1689.966674805 72 35
499800 537850 1689.271606445 73 35
499825 537850 1688.580566406 74 35
499850 537850 1687.893432617 75 35
499875 537850 1687.210083008 76 35
499900 537850 1686.530273438 77 35
499925 537850 1685.853881836 78 35
499950 537850 1685.180786133 79 35
499975 537850 1684.510620117 80 35
500000 537850 1683.843261719 81 35
500025 537850 1683.178710938 82 35
500050 537850 1682.516601562 83 35
500075 537850 1681.856567383 84 35
500100 537850 1681.198608398 85 35
500125 537850 1680.542358398 86 35
500150 537850 1679.887573242 87 35
500175 537850 1679.23425293 88 35
500200 537850 1678.58203125 89 35
500225 537850 1677.930786133 90 35
500250 537850 1677.280151367 91 35
500275 537850 1676.630004883 92 35
500300 537850 1675.980224609 93 35
500325 537850 1675.330566406 94 35
500350 537850 1674.680786133 95 35
500375 537850 1674.030639648 96 35
500400 537850 1673.380004883 97 35
500425 537850 1672.728515625 98 35
500450 537850 1672.075927734 99 35
500475 537850 1671.42199707 100 35
500500 537850 1670.766723633 101 35
498000 537875 1744.683105469 1 36
498025 537875 1743.936645508 2 36
498050 537875 1743.189331055 3 36
498075 537875 1742.441040039 4 36
498100 537875 1741.691650391 5 36
498125 537875 1740.94128418 6 36
498150 537875 1740.189819336 7 36
498175 537875 1739.43737793 8 36
498200 537875 1738.683959961 9 36
498225 537875 1737.929443359 10 36
498250 537875 1737.173828125 11 36
498275 537875 1736.417236328 12 36
498300 537875 1735.659545898 13 36
498325 537875 1734.900878906 14 36
498350 537875 1734.141113281 15 36
498375 537875 1733.380249023 16 36
498400 537875 1732.618408203 17 36
498425 537875 1731.85534668 18 36
498450 537875 1731.091430664 19 36
498475 537875 1730.326416016 20 36
498500 537875 1729.560302734 21 36
498525 537875 1728.793212891 22 36
498550 537875 1728.025146484 23 36
498575 537875 1727.256103516 24 36
498600 537875 1726.486206055 25 36
498625 537875 1725.715209961 26 36
498650 537875 1724.943481445 27 36
498675 537875 1724.170898438 28 36
498700 537875 1723.397583008 29 36
498725 537875 1722.623535156 30 36
498750 537875 1721.848754883 31 36
498775 537875 1721.073364258 32 36
498800 537875 1720.297485352 33 36
498825 537875 1719.521118164 34 36
498850 537875 1718.744262695 35 36
498875 537875 1717.967163086 36 36
498900 537875 1717.189819336 37 36
498925 537875 1716.412353516 38 36
498950 537875 1715.634765625 39 36
498975 537875 1714.857299805 40 36
499000 537875 1714.079956055 41 36
499025 537875 1713.302734375 42 36
499050 537875 1712.526000977 43 36
499075 537875 1711.749633789 44 36
499100 537875 1710.973999023 45 36
499125 537875 1710.19909668 46 36
499150 537875 1709.425048828 47 36
499175 537875 1708.652099609 48 36
499200 537875 1707.880371094 49 36
499225 537875 1707.109985352 50 36
499250 537875 1706.341064453 51 36
499275 537875 1705.573974609 52 36
499300 537875 1704.808837891 53 36
499325 537875 1704.045776367 54 36
499350 537875 1703.28503418 55 36
499375 537875 1702.526733398 56 36
499400 537875 1701.771240234 57 36
499425 537875 1701.018554688 58 36
499450 537875 1700.269042969 59 36
499475 537875 1699.522705078 60 36
499500 537875 1698.779907227 61 36
499525 537875 1698.040649414 62 36
499550 537875 1697.305175781 63 36
499575 537875 1696.573608398 64 36
499600 537875 1695.846069336 65 36
499625 537875 1695.122802734 66 36
499650 537875 1694.403686523 67 36
499675 537875 1693.688842773 68 36
499700 537875 1692.978393555 69 36
499725 537875 1692.272338867 70 36
499750 537875 1691.570556641 71 36
499775 537875 1690.873046875 72 36
499800 537875 1690.17980957 73 36
499825 537875 1689.490844727 74 36
499850 537875 1688.806030273 75 36
499875 537875 1688.12512207 76 36
499900 537875 1687.447998047 77 36
499925 537875 1686.774536133 78 36
499950 537875 1686.104492188 79 36
499975 537875 1685.437744141 80 36
500000 537875 1684.773925781 81 36
500025 537875 1684.113037109 82 36
500050 537875 1683.454711914 83 36
500075 537875 1682.798706055 84 36
500100 537875 1682.144775391 85 36
500125 537875 1681.492675781 86 36
500150 537875 1680.842285156 87 36
500175 537875 1680.193359375 88 36
500200 537875 1679.545654297 89 36
500225 537875 1678.898803711 90 36
500250 537875 1678.252807617 91 36
500275 537875 1677.607299805 92 36
500300 537875 1676.962280273 93 36
500325 537875 1676.317382812 94 36
500350 537875 1675.672241211 95 36
500375 537875 1675.026855469 96 36
500400 537875 1674.380859375 97 36
500425 537875 1673.734130859 98 36
500450 537875 1673.086425781 99 36
500475 537875 1672.437255859 100 36
500500 537875 1671.786743164 101 36
498000 537900 1745.632568359 1 37
498025 537900 1744.885498047 2 37
498050 537900 1744.137573242 3 37
498075 537900 1743.388671875 4 37
498100 537900 1742.638549805 5 37
498125 537900 1741.887329102 6 37
498150 537900 1741.135131836 7 37
498175 537900 1740.381958008 8 37
498200 537900 1739.627807617 9 37
498225 537900 1738.872558594 10 37
498250 537900 1738.116210938 11 37
498275 537900 1737.358886719 12 37
498300 537900 1736.600463867 13 37
498325 537900 1735.840942383 14 37
498350 537900 1735.080444336 15 37
498375 537900 1734.318847656 16 37
498400 537900 1733.556152344 17 37
498425 537900 1732.792480469 18 37
498450 537900 1732.027709961 19 37
498475 537900 1731.261962891 20 37
498500 537900 1730.495117188 21 37
498525 537900 1729.727294922 22 37
498550 537900 1728.958618164 23 37
498575 537900 1728.188842773 24 37
498600 537900 1727.41809082 25 37
498625 537900 1726.646362305 26 37
498650 537900 1725.873779297 27 37
498675 537900 1725.100585938 28 37
498700 537900 1724.326538086 29 37
498725 537900 1723.551757812 30 37
498750 537900 1722.776245117 31 37
498775 537900 1722.00012207 32 37
498800 537900 1721.223510742 33 37
498825 537900 1720.446411133 34 37
498850 537900 1719.668945312 35 37
498875 537900 1718.890991211 36 37
498900 537900 1718.112915039 37 37
498925 537900 1717.334716797 38 37
498950 537900 1716.556396484 39 37
498975 537900 1715.778076172 40 37
499000 537900 1714.99987793 41 37
499025 537900 1714.221801758 42 37
499050 537900 1713.444091797 43 37
499075 537900 1712.666870117 44 37
499100 537900 1711.890258789 45 37
499125 537900 1711.114379883 46 37
499150 537900 1710.339233398 47 37
499175 537900 1709.565307617 48 37
499200 537900 1708.792602539 49 37
499225 537900 1708.021240234 50 37
499250 537900 1707.251342773 51 37
499275 537900 1706.483154297 52 37
499300 537900 1705.716918945 53 37
499325 537900 1704.952880859 54 37
499350 537900 1704.191162109 55 37
499375 537900 1703.431884766 56 37
499400 537900 1702.675415039 57 37
499425 537900 1701.92199707 58 37
499450 537900 1701.171630859 59 37
499475 537900 1700.424804688 60 37
499500 537900 1699.681396484 61 37
499525 537900 1698.941772461 62 37
499550 537900 1698.206054688 63 37
499575 537900 1697.474365234 64 37
499600 537900 1696.746826172 65 37
499625 537900 1696.023681641 66 37
499650 537900 1695.305053711 67 37
499675 537900 1694.590942383 68 37
499700 537900 1693.881347656 69 37
499725 537900 1693.176391602 70 37
499750 537900 1692.475952148 71 37
499775 537900 1691.780029297 72 37
499800 537900 1691.088623047 73 37
499825 537900 1690.401733398 74 37
499850 537900 1689.719116211 75 37
499875 537900 1689.040771484 76 37
499900 537900 1688.366455078 77 37
499925 537900 1687.696044922 78 37
499950 537900 1687.029296875 79 37
499975 537900 1686.365966797 80 37
500000 537900 1685.705810547 81 37
500025 537900 1685.048828125 82 37
500050 537900 1684.39440918 83 37
500075 537900 1683.742553711 84 37
500100 537900 1683.093017578 85 37
500125 537900 1682.4453125 86 37
500150 537900 1681.799438477 87 37
500175 537900 1681.155029297 88 37
500200 537900 1680.51184082 89 37
500225 537900 1679.869750977 90 37
500250 537900 1679.228515625 91 37
500275 537900 1678.587890625 92 37
500300 537900 1677.947631836 93 37
500325 537900 1677.307495117 94 37
500350 537900 1676.667358398 95 37
500375 537900 1676.026855469 96 37
500400 537900 1675.385742188 97 37
500425 537900 1674.743896484 98 37
500450 537900 1674.101074219 99 37
500475 537900 1673.456787109 100 37
500500 537900 1672.811279297 101 37
498000 537925 1746.584716797 1 38
498025 537925 1745.837036133 2 38
498050 537925 1745.088500977 3 38
498075 537925 1744.338867188 4 38
498100 537925 1743.588134766 5 38
498125 537925 1742.836303711 6 38
498150 537925 1742.083374023 7 38
498175 537925 1741.329467773 8 38
498200 537925 1740.574462891 9 38
498225 537925 1739.818481445 10 38
498250 537925 1739.061523438 11 38
498275 537925 1738.303466797 12 38
498300 537925 1737.544311523 13 38
498325 537925 1736.784057617 14 38
498350 537925 1736.022705078 15 38
498375 537925 1735.260375977 16 38
498400 537925 1734.496948242 17 38
498425 537925 1733.732543945 18 38
498450 537925 1732.967041016 19 38
498475 537925 1732.200439453 20 38
498500 537925 1731.432861328 21 38
498525 537925 1730.664428711 22 38
498550 537925 1729.894897461 23 38
498575 537925 1729.124389648 24 38
498600 537925 1728.352905273 25 38
498625 537925 1727.580444336 26 38
498650 537925 1726.807128906 27 38
498675 537925 1726.033203125 28 38
498700 537925 1725.258422852 29 38
498725 537925 1724.482910156 30 38
498750 537925 1723.706787109 31 38
498775 537925 1722.929931641 32 38
498800 537925 1722.152587891 33 38
498825 537925 1721.374755859 34 38
498850 537925 1720.596435547 35 38
498875 537925 1719.817871094 36 38
498900 537925 1719.0390625 37 38
498925 537925 1718.260009766 38 38
498950 537925 1717.480834961 39 38
498975 537925 1716.701660156 40 38
499000 537925 1715.922607422 41 38
499025 537925 1715.143676758 42 38
499050 537925 1714.365112305 43 38
499075 537925 1713.587036133 44 38
499100 537925 1712.809448242 45 38
499125 537925 1712.032470703 46 38
499150 537925 1711.256469727 47 38
499175 537925 1710.481445312 48 38
499200 537925 1709.707641602 49 38
499225 537925 1708.935058594 50 38
499250 537925 1708.16418457 51 38
499275 537925 1707.394897461 52 38
499300 537925 1706.627563477 53 38
499325 537925 1705.862426758 54 38
499350 537925 1705.099609375 55 38
499375 537925 1704.339233398 56 38
499400 537925 1703.581665039 57 38
499425 537925 1702.827270508 58 38
499450 537925 1702.076171875 59 38
499475 537925 1701.328491211 60 38
499500 537925 1700.584472656 61 38
499525 537925 1699.844360352 62 38
499550 537925 1699.108154297 63 38
499575 537925 1698.376220703 64 38
499600 537925 1697.648681641 65 38
499625 537925 1696.92565918 66 38
499650 537925 1696.207397461 67 38
499675 537925 1695.493774414 68 38
499700 537925 1694.784912109 69 38
499725 537925 1694.080932617 70 38
499750 537925 1693.381835938 71 38
499775 537925 1692.6875 72 38
499800 537925 1691.997924805 73 38
499825 537925 1691.312988281 74 38
499850 537925 1690.6328125 75 38
499875 537925 1689.95715332 76 38
499900 537925 1689.285644531 77 38
499925 537925 1688.618408203 78 38
499950 537925 1687.955078125 79 38
499975 537925 1687.295288086 80 38
500000 537925 1686.639038086 81 38
500025 537925 1685.986083984 82 38
500050 537925 1685.3359375 83 38
500075 537925 1684.688354492 84 38
500100 537925 1684.043212891 85 38
500125 537925 1683.400146484 86 38
500150 537925 1682.758911133 87 38
500175 537925 1682.119262695 88 38
500200 537925 1681.480957031 89 38
500225 537925 1680.84375 90 38
500250 537925 1680.207397461 91 38
500275 537925 1679.571777344 92 38
500300 537925 1678.936401367 93 38
500325 537925 1678.301269531 94 38
500350 537925 1677.666137695 95 38
500375 537925 1677.030639648 96 38
500400 537925 1676.39465332 97 38
500425 537925 1675.7578125 98 38
500450 537925 1675.119995117 99 38
500475 537925 1674.480834961 100 38
500500 537925 1673.840454102 101 38
498000 537950 1747.539550781 1 39
498025 537950 1746.791259766 2 39
498050 537950 1746.042114258 3 39
498075 537950 1745.291870117 4 39
498100 537950 1744.540405273 5 39
498125 537950 1743.787963867 6 39
498150 537950 1743.034301758 7 39
498175 537950 1742.279663086 8 39
498200 537950 1741.524047852 9 39
498225 537950 1740.767333984 10 39
498250 537950 1740.009643555 11 39
498275 537950 1739.250854492 12 39
498300 537950 1738.490966797 13 39
498325 537950 1737.729980469 14 39
498350 537950 1736.967895508 15 39
498375 537950 1736.204833984 16 39
498400 537950 1735.440673828 17 39
498425 537950 1734.675415039 18 39
498450 537950 1733.909179688 19 39
498475 537950 1733.141967773 20 39
498500 537950 1732.373657227 21 39
498525 537950 1731.604370117 22 39
498550 537950 1730.834106445 23 39
498575 537950 1730.062866211 24 39
498600 537950 1729.290649414 25 39
498625 537950 1728.517456055 26 39
498650 537950 1727.743530273 27 39
498675 537950 1726.96887207 28 39
498700 537950 1726.193359375 29 39
498725 537950 1725.417114258 30 39
498750 537950 1724.640258789 31 39
498775 537950 1723.862670898 32 39
498800 537950 1723.084594727 33 39
498825 537950 1722.306030273 34 39
498850 537950 1721.526977539 35 39
498875 537950 1720.747680664 36 39
498900 537950 1719.968017578 37 39
498925 537950 1719.188232422 38 39
498950 537950 1718.408325195 39 39
498975 537950 1717.628295898 40 39
499000 537950 1716.848388672 41 39
499025 537950 1716.068481445 42 39
499050 537950 1715.2890625 43 39
499075 537950 1714.510131836 44 39
499100 537950 1713.731567383 45 39
499125 537950 1712.953613281 46 39
499150 537950 1712.176635742 47 39
499175 537950 1711.400512695 48 39
499200 537950 1710.625488281 49 39
499225 537950 1709.851806641 50 39
499250 537950 1709.079711914 51 39
499275 537950 1708.309326172 52 39
499300 537950 1707.540771484 53 39
499325 537950 1706.774414062 54 39
499350 537950 1706.010375977 55 39
499375 537950 1705.248901367 56 39
499400 537950 1704.490234375 57 39
499425 537950 1703.734863281 58 39
499450 537950 1702.982666016 59 39
499475 537950 1702.234130859 60 39
499500 537950 1701.489257812 61 39
499525 537950 1700.748413086 62 39
499550 537950 1700.01171875 63 39
499575 537950 1699.279418945 64 39
499600 537950 1698.551635742 65 39
499625 537950 1697.828613281 66 39
499650 537950 1697.110595703 67 39
499675 537950 1696.397460938 68 39
499700 537950 1695.689208984 69 39
499725 537950 1694.986206055 70 39
499750 537950 1694.288208008 71 39
499775 537950 1693.595336914 72 39
499800 537950 1692.907592773 73 39
499825 537950 1692.224853516 74 39
499850 537950 1691.54699707 75 39
499875 537950 1690.874023438 76 39
499900 537950 1690.205566406 77 39
499925 537950 1689.541503906 78 39
499950 537950 1688.881591797 79 39
499975 537950 1688.225708008 80 39
500000 537950 1687.573486328 81 39
500025 537950 1686.924682617 82 39
500050 537950 1686.278930664 83 39
500075 537950 1685.635986328 84 39
500100 537950 1684.995483398 85 39
500125 537950 1684.357177734 86 39
500150 537950 1683.720825195 87 39
500175 537950 1683.08605957 88 39
500200 537950 1682.452758789 89 39
500225 537950 1681.820678711 90 39
500250 537950 1681.189453125 91 39
500275 537950 1680.558837891 92 39
500300 537950 1679.928588867 93 39
500325 537950 1679.298461914 94 39
500350 537950 1678.668457031 95 39
500375 537950 1678.038208008 96 39
500400 537950 1677.407348633 97 39
500425 537950 1676.775756836 98 39
500450 537950 1676.143066406 99 39
500475 537950 1675.509155273 100 39
500500 537950 1674.874023438 101 39
498000 537975 1748.497192383 1 40
498025 537975 1747.748291016 2 40
498050 537975 1746.998535156 3 40
498075 537975 1746.247680664 4 40
498100 537975 1745.495605469 5 40
498125 537975 1744.742431641 6 40
498150 537975 1743.98815918 7 40
498175 537975 1743.232910156 8 40
498200 537975 1742.4765625 9 40
498225 537975 1741.719116211 10 40
498250 537975 1740.960693359 11 40
498275 537975 1740.201171875 12 40
498300 537975 1739.440551758 13 40
498325 537975 1738.678833008 14 40
498350 537975 1737.916137695 15 40
498375 537975 1737.15234375 16 40
498400 537975 1736.387451172 17 40
498425 537975 1735.621459961 18 40
498450 537975 1734.854492188 19 40
498475 537975 1734.086425781 20 40
498500 537975 1733.317382812 21 40
498525 537975 1732.547363281 22 40
498550 537975 1731.776367188 23 40
498575 537975 1731.004394531 24 40
498600 537975 1730.231445312 25 40
498625 537975 1729.457641602 26 40
498650 537975 1728.682983398 27 40
498675 537975 1727.907592773 28 40
498700 537975 1727.131347656 29 40
